utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia92_utt4,2,joy,3,neutral,False,0.1253366619348526,0.10265958309173584,0.21733033657073975,0.34433794021606445,0.21033546328544617
dia93_utt0,4,sadness,4,sadness,True,0.17435072362422943,0.16728810966014862,0.1136583611369133,0.17212237417697906,0.37258046865463257
dia93_utt1,4,sadness,4,sadness,True,0.029176730662584305,0.1201983094215393,0.08441021293401718,0.06277047097682953,0.703444242477417
dia93_utt2,3,neutral,4,sadness,False,0.15242347121238708,0.12164874374866486,0.17076610028743744,0.27568334341049194,0.2794783413410187
dia93_utt3,3,neutral,3,neutral,True,0.0644826740026474,0.14494191110134125,0.28271064162254333,0.4258520007133484,0.08201277256011963
dia93_utt4,3,neutral,0,anger,False,0.31640151143074036,0.20910310745239258,0.11267881095409393,0.15179257094860077,0.21002402901649475
dia93_utt8,3,neutral,3,neutral,True,0.08893659710884094,0.1548006534576416,0.21039941906929016,0.4224322736263275,0.12343102693557739
dia93_utt9,3,neutral,3,neutral,True,0.08893659710884094,0.1548006534576416,0.21039941906929016,0.4224322736263275,0.12343102693557739
dia93_utt10,3,neutral,2,joy,False,0.1728881150484085,0.156077042222023,0.27634188532829285,0.21034535765647888,0.18434761464595795
dia93_utt11,3,neutral,3,neutral,True,0.10659119486808777,0.27312207221984863,0.17314133048057556,0.30365005135536194,0.14349542558193207
dia93_utt12,0,anger,4,sadness,False,0.16892555356025696,0.244595468044281,0.08432381600141525,0.2259378731250763,0.2762172818183899
dia93_utt13,3,neutral,4,sadness,False,0.08369219303131104,0.23102514445781708,0.11262015998363495,0.26261797547340393,0.3100445568561554
dia93_utt14,3,neutral,2,joy,False,0.15501469373703003,0.15035545825958252,0.28539422154426575,0.2563258707523346,0.1529097557067871
dia93_utt15,3,neutral,3,neutral,True,0.08330444991588593,0.1846836656332016,0.12691561877727509,0.39684155583381653,0.20825466513633728
dia94_utt1,3,neutral,1,fear,False,0.16397838294506073,0.23507462441921234,0.2110026776790619,0.23318833112716675,0.15675602853298187
dia94_utt2,3,neutral,0,anger,False,0.23729978501796722,0.20714716613292694,0.19156810641288757,0.15473468601703644,0.20925022661685944
dia95_utt1,2,joy,2,joy,True,0.14613908529281616,0.12366190552711487,0.3631078004837036,0.3248526453971863,0.042238518595695496
dia95_utt3,3,neutral,3,neutral,True,0.15283147990703583,0.20851370692253113,0.17283229529857635,0.2569776475429535,0.2088448703289032
dia95_utt5,0,anger,2,joy,False,0.22135530412197113,0.13486655056476593,0.29199790954589844,0.2445697784423828,0.1072104424238205
dia95_utt6,3,neutral,2,joy,False,0.22720494866371155,0.17917530238628387,0.2585592567920685,0.2132830172777176,0.12177745997905731
dia95_utt7,2,joy,3,neutral,False,0.20635682344436646,0.16586297750473022,0.10615857690572739,0.3024914860725403,0.21913005411624908
dia95_utt8,2,joy,2,joy,True,0.18054483830928802,0.18411418795585632,0.22762836515903473,0.22393523156642914,0.1837773621082306
dia95_utt9,0,anger,2,joy,False,0.2914513647556305,0.128292977809906,0.29661983251571655,0.11729791015386581,0.16633787751197815
dia95_utt10,3,neutral,0,anger,False,0.4967658221721649,0.12748660147190094,0.11297444999217987,0.09667936712503433,0.1660938411951065
dia95_utt12,2,joy,2,joy,True,0.17297127842903137,0.18808259069919586,0.26534825563430786,0.23376916348934174,0.13982871174812317
dia95_utt13,2,joy,2,joy,True,0.24415713548660278,0.10726498812437057,0.30068522691726685,0.1749177724123001,0.17297489941120148
dia95_utt14,2,joy,2,joy,True,0.14935064315795898,0.12665170431137085,0.3622977137565613,0.2524926960468292,0.10920726507902145
dia95_utt15,2,joy,2,joy,True,0.1584838628768921,0.1580781191587448,0.25263893604278564,0.2512243092060089,0.17957478761672974
dia95_utt16,3,neutral,3,neutral,True,0.10847616195678711,0.19434992969036102,0.20132865011692047,0.2699269950389862,0.2259182184934616
dia95_utt17,1,fear,3,neutral,False,0.15050877630710602,0.17827598750591278,0.28852397203445435,0.32534798979759216,0.057343270629644394
dia95_utt18,3,neutral,3,neutral,True,0.1120494157075882,0.18219636380672455,0.17681725323200226,0.3303784728050232,0.19855846464633942
dia95_utt19,2,joy,3,neutral,False,0.15173177421092987,0.1911991536617279,0.17919203639030457,0.2607964873313904,0.21708057820796967
dia96_utt0,3,neutral,4,sadness,False,0.0623369961977005,0.08825331181287766,0.08182048797607422,0.3209312856197357,0.44665804505348206
dia96_utt1,3,neutral,3,neutral,True,0.13259628415107727,0.1637345552444458,0.2087688148021698,0.308672159910202,0.18622814118862152
dia96_utt2,2,joy,0,anger,False,0.2994716167449951,0.17085784673690796,0.266290545463562,0.20265737175941467,0.06072263792157173
dia96_utt4,2,joy,3,neutral,False,0.1452033519744873,0.182270348072052,0.2573092579841614,0.26097872853279114,0.15423831343650818
dia96_utt5,3,neutral,3,neutral,True,0.07950804382562637,0.1073036789894104,0.12441369146108627,0.38944607973098755,0.2993285655975342
dia96_utt6,0,anger,2,joy,False,0.16894304752349854,0.2294706404209137,0.2526710629463196,0.22547219693660736,0.12344305217266083
dia96_utt8,3,neutral,2,joy,False,0.1773698925971985,0.1787010133266449,0.26636940240859985,0.21369445323944092,0.16386520862579346
dia96_utt9,0,anger,2,joy,False,0.2455710619688034,0.17084082961082458,0.301468163728714,0.11218385398387909,0.16993606090545654
dia96_utt10,3,neutral,3,neutral,True,0.13426333665847778,0.18358343839645386,0.15719985961914062,0.34080880880355835,0.1841445416212082
dia96_utt11,3,neutral,1,fear,False,0.13526658713817596,0.28832361102104187,0.18808439373970032,0.2455948293209076,0.14273053407669067
dia96_utt13,3,neutral,3,neutral,True,0.11361240595579147,0.1233552098274231,0.1452903151512146,0.46907442808151245,0.14866769313812256
dia96_utt15,3,neutral,3,neutral,True,0.24490752816200256,0.1481817215681076,0.19206593930721283,0.28688570857048035,0.12795911729335785
dia96_utt16,3,neutral,3,neutral,True,0.13876406848430634,0.14172567427158356,0.25628766417503357,0.2687839865684509,0.1944386065006256
dia96_utt17,3,neutral,0,anger,False,0.3835785388946533,0.1439322531223297,0.0677717849612236,0.350790411233902,0.05392695218324661
dia96_utt18,3,neutral,3,neutral,True,0.24797214567661285,0.1289922147989273,0.13025806844234467,0.40190935134887695,0.09086821228265762
dia96_utt19,3,neutral,3,neutral,True,0.06132949888706207,0.14482323825359344,0.055650610476732254,0.569232165813446,0.16896452009677887
dia96_utt20,3,neutral,0,anger,False,0.3812412917613983,0.16343030333518982,0.11536719650030136,0.1878317892551422,0.1521293818950653
dia97_utt0,2,joy,2,joy,True,0.0984986424446106,0.10523594170808792,0.44577234983444214,0.19301584362983704,0.1574772447347641
dia97_utt1,2,joy,2,joy,True,0.14212702214717865,0.13903817534446716,0.2704349756240845,0.2066926509141922,0.2417071908712387
dia97_utt2,3,neutral,2,joy,False,0.1422463357448578,0.1970079392194748,0.25127050280570984,0.19204530119895935,0.2174299657344818
dia97_utt3,3,neutral,0,anger,False,0.22385020554065704,0.20622047781944275,0.19411680102348328,0.15995900332927704,0.21585354208946228
dia97_utt4,3,neutral,3,neutral,True,0.18527990579605103,0.11719740927219391,0.12316716462373734,0.42152923345565796,0.15282626450061798
dia97_utt5,3,neutral,0,anger,False,0.2696632146835327,0.1659725159406662,0.17878670990467072,0.22975590825080872,0.15582162141799927
dia97_utt6,3,neutral,2,joy,False,0.14448519051074982,0.22886627912521362,0.27667269110679626,0.16686062514781952,0.18311519920825958
dia97_utt7,3,neutral,3,neutral,True,0.16640780866146088,0.22738312184810638,0.09375171363353729,0.2967807948589325,0.21567657589912415
dia97_utt8,1,fear,1,fear,True,0.06645173579454422,0.32981327176094055,0.1789555698633194,0.2305842787027359,0.19419513642787933
dia97_utt9,3,neutral,1,fear,False,0.07293122261762619,0.32909706234931946,0.18203331530094147,0.228516086935997,0.18742232024669647
dia97_utt10,3,neutral,3,neutral,True,0.05018303915858269,0.18401063978672028,0.23610134422779083,0.3679196536540985,0.1617853343486786
dia97_utt11,2,joy,2,joy,True,0.062194399535655975,0.12166671454906464,0.44891226291656494,0.27548858523368835,0.0917380154132843
dia98_utt1,0,anger,0,anger,True,0.38027170300483704,0.12234596163034439,0.058773938566446304,0.3417065739631653,0.09690183401107788
dia98_utt3,0,anger,0,anger,True,0.4022383689880371,0.07870425283908844,0.0822802260518074,0.15631206333637238,0.2804650366306305
dia98_utt4,0,anger,4,sadness,False,0.19535019993782043,0.18275724351406097,0.20839707553386688,0.1869371235370636,0.22655834257602692
dia98_utt5,0,anger,0,anger,True,0.5038436055183411,0.14851832389831543,0.0839134156703949,0.15890955924987793,0.10481507331132889
dia98_utt6,0,anger,0,anger,True,0.391374409198761,0.11594453454017639,0.1343667209148407,0.25121402740478516,0.10710033774375916
dia98_utt7,0,anger,0,anger,True,0.29162222146987915,0.15040774643421173,0.19003602862358093,0.22416844964027405,0.14376553893089294
dia98_utt8,0,anger,3,neutral,False,0.18741415441036224,0.18919558823108673,0.1290123015642166,0.372945100069046,0.12143279612064362
dia98_utt9,3,neutral,2,joy,False,0.17663583159446716,0.12544099986553192,0.27212175726890564,0.2630420923233032,0.16275931894779205
dia98_utt10,3,neutral,4,sadness,False,0.10928791016340256,0.09856481105089188,0.09779776632785797,0.1314247101545334,0.5629247426986694
dia98_utt11,3,neutral,3,neutral,True,0.17099924385547638,0.18872231245040894,0.12235505133867264,0.2646508514881134,0.25327253341674805
dia99_utt0,3,neutral,3,neutral,True,0.13446666300296783,0.16186149418354034,0.23947873711585999,0.2752348780632019,0.1889582723379135
dia99_utt1,3,neutral,3,neutral,True,0.20291884243488312,0.14812371134757996,0.22211585938930511,0.24216637015342712,0.1846751570701599
dia99_utt2,3,neutral,3,neutral,True,0.1745186597108841,0.15980558097362518,0.2348262071609497,0.2799544632434845,0.1508951187133789
dia99_utt3,3,neutral,3,neutral,True,0.12530547380447388,0.182429701089859,0.11792933940887451,0.36094945669174194,0.21338607370853424
dia99_utt4,3,neutral,3,neutral,True,0.08266037702560425,0.14913146197795868,0.16335958242416382,0.42183876037597656,0.18300989270210266
dia99_utt5,3,neutral,4,sadness,False,0.09120986610651016,0.2078152298927307,0.19326815009117126,0.2405407726764679,0.2671659588813782
dia99_utt6,3,neutral,3,neutral,True,0.09008263796567917,0.13363826274871826,0.19878648221492767,0.33274221420288086,0.24475045502185822
dia99_utt7,3,neutral,4,sadness,False,0.18576999008655548,0.24161043763160706,0.0936279222369194,0.17984028160572052,0.29915139079093933
dia99_utt8,3,neutral,2,joy,False,0.1667073667049408,0.1417074054479599,0.31247854232788086,0.2255098968744278,0.15359675884246826
dia99_utt9,1,fear,2,joy,False,0.060361579060554504,0.18896998465061188,0.32031285762786865,0.25135505199432373,0.17900055646896362
dia100_utt0,3,neutral,0,anger,False,0.3079568147659302,0.08874959498643875,0.1599317491054535,0.2551805377006531,0.1881813108921051
dia100_utt1,3,neutral,2,joy,False,0.12411275506019592,0.13202062249183655,0.36989954113960266,0.16718025505542755,0.2067868411540985
dia100_utt2,3,neutral,2,joy,False,0.11903124302625656,0.1416640281677246,0.30995193123817444,0.2339639961719513,0.1953888088464737
dia100_utt3,3,neutral,3,neutral,True,0.13801002502441406,0.13985861837863922,0.29341819882392883,0.3131055235862732,0.11560767143964767
dia100_utt4,3,neutral,2,joy,False,0.14639562368392944,0.09976004809141159,0.34146204590797424,0.2897951006889343,0.12258719652891159
dia100_utt5,4,sadness,3,neutral,False,0.1392000913619995,0.19881463050842285,0.19817253947257996,0.2437080293893814,0.2201046645641327
dia100_utt6,4,sadness,3,neutral,False,0.1392000913619995,0.19881463050842285,0.19817253947257996,0.2437080293893814,0.2201046645641327
dia100_utt7,3,neutral,3,neutral,True,0.1392000913619995,0.19881463050842285,0.19817253947257996,0.2437080293893814,0.2201046645641327
dia100_utt8,3,neutral,1,fear,False,0.24304305016994476,0.2625356614589691,0.25789812207221985,0.13733699917793274,0.09918613731861115
dia100_utt9,3,neutral,3,neutral,True,0.09495874494314194,0.13560765981674194,0.24325650930404663,0.2855784595012665,0.2405986338853836
dia100_utt10,4,sadness,2,joy,False,0.12093617022037506,0.14591248333454132,0.3252261281013489,0.25853434205055237,0.14939092099666595
dia100_utt11,3,neutral,2,joy,False,0.12093617022037506,0.14591248333454132,0.3252261281013489,0.25853434205055237,0.14939092099666595
dia100_utt12,3,neutral,3,neutral,True,0.10456244647502899,0.153827503323555,0.24228544533252716,0.33679088950157166,0.1625337302684784
dia100_utt13,3,neutral,3,neutral,True,0.17703156173229218,0.21547850966453552,0.2315983772277832,0.24336571991443634,0.13252578675746918
dia100_utt14,1,fear,3,neutral,False,0.15257608890533447,0.15425217151641846,0.25715965032577515,0.2849279046058655,0.15108412504196167
dia100_utt15,1,fear,2,joy,False,0.11839599907398224,0.13587431609630585,0.33440905809402466,0.25298047065734863,0.15834011137485504
dia100_utt16,3,neutral,2,joy,False,0.12184970825910568,0.1268274337053299,0.38030436635017395,0.22477345168590546,0.14624503254890442
dia100_utt17,3,neutral,2,joy,False,0.12184970825910568,0.1268274337053299,0.38030436635017395,0.22477345168590546,0.14624503254890442
dia100_utt18,1,fear,2,joy,False,0.13549266755580902,0.1569058746099472,0.34321630001068115,0.21225111186504364,0.15213409066200256
dia100_utt19,4,sadness,0,anger,False,0.5951125025749207,0.06462076306343079,0.14827091991901398,0.09911393374204636,0.09288188815116882
dia101_utt0,2,joy,2,joy,True,0.13642194867134094,0.11603447794914246,0.37101441621780396,0.2735021114349365,0.10302698612213135
dia101_utt1,3,neutral,2,joy,False,0.19740524888038635,0.1280684918165207,0.2952345907688141,0.26342180371284485,0.11586984246969223
dia101_utt2,4,sadness,4,sadness,True,0.10554651916027069,0.11864017695188522,0.25263723731040955,0.17540839314460754,0.3477676510810852
dia101_utt3,3,neutral,4,sadness,False,0.09235163033008575,0.21352162957191467,0.141577810049057,0.26794692873954773,0.28460198640823364
dia102_utt0,0,anger,3,neutral,False,0.12725761532783508,0.1608588844537735,0.19426985085010529,0.2607971131801605,0.2568165063858032
dia102_utt1,3,neutral,3,neutral,True,0.2087176889181137,0.12628500163555145,0.0969206690788269,0.30073127150535583,0.2673453688621521
dia102_utt3,3,neutral,0,anger,False,0.2694912850856781,0.16671927273273468,0.1415964812040329,0.19230307638645172,0.2298898845911026
dia102_utt4,0,anger,4,sadness,False,0.2006845474243164,0.16393396258354187,0.2015191912651062,0.15972645580768585,0.27413585782051086
dia102_utt5,4,sadness,4,sadness,True,0.07909434288740158,0.16830340027809143,0.10396754741668701,0.10653705894947052,0.5420976281166077
dia102_utt6,0,anger,4,sadness,False,0.3183906674385071,0.17010007798671722,0.10555954277515411,0.07097321003675461,0.3349764943122864
dia102_utt7,4,sadness,4,sadness,True,0.09313880652189255,0.11928641051054001,0.05049055069684982,0.09560393542051315,0.6414802670478821
dia102_utt8,3,neutral,3,neutral,True,0.11783216148614883,0.1545286327600479,0.1721932739019394,0.29637467861175537,0.2590712308883667
dia102_utt9,2,joy,4,sadness,False,0.18754222989082336,0.11704616248607635,0.2003823220729828,0.21003730595111847,0.284991979598999
dia103_utt0,2,joy,2,joy,True,0.08192860335111618,0.14650887250900269,0.3193219006061554,0.2876393496990204,0.16460123658180237
dia103_utt1,3,neutral,3,neutral,True,0.12003193795681,0.142628476023674,0.20012201368808746,0.29657459259033203,0.2406429797410965
dia103_utt2,1,fear,4,sadness,False,0.09328944236040115,0.208926260471344,0.1716117262840271,0.24506591260433197,0.2811066806316376
dia103_utt4,0,anger,2,joy,False,0.21893829107284546,0.1950400024652481,0.2643197774887085,0.18445736169815063,0.13724452257156372
dia104_utt0,2,joy,3,neutral,False,0.1504812091588974,0.19886909425258636,0.126826211810112,0.41230887174606323,0.111514613032341
dia104_utt2,3,neutral,2,joy,False,0.13740628957748413,0.1630222052335739,0.3366144895553589,0.20486603677272797,0.15809094905853271
dia105_utt0,0,anger,2,joy,False,0.19444158673286438,0.16258105635643005,0.30359309911727905,0.19396744668483734,0.14541684091091156
dia105_utt1,1,fear,2,joy,False,0.291830837726593,0.16163715720176697,0.3833235502243042,0.0844520702958107,0.0787564292550087
dia105_utt2,0,anger,0,anger,True,0.3429796099662781,0.15180662274360657,0.27761778235435486,0.13759863376617432,0.08999736607074738
dia106_utt0,0,anger,3,neutral,False,0.24327977001667023,0.17229020595550537,0.13517437875270844,0.321742981672287,0.12751270830631256
dia106_utt1,3,neutral,3,neutral,True,0.11183058470487595,0.1411946564912796,0.1872352957725525,0.39628034830093384,0.16345910727977753
dia106_utt3,4,sadness,4,sadness,True,0.06386574357748032,0.12031147629022598,0.1400330364704132,0.20915226638317108,0.4666374921798706
dia107_utt0,3,neutral,4,sadness,False,0.02140970528125763,0.19794027507305145,0.09823906421661377,0.17769263684749603,0.5047183632850647
dia107_utt1,3,neutral,3,neutral,True,0.13267642259597778,0.14227153360843658,0.22259840369224548,0.27163681387901306,0.2308167666196823
dia107_utt2,2,joy,4,sadness,False,0.0510062538087368,0.10381823033094406,0.18419700860977173,0.28574299812316895,0.3752354681491852
