utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia96_utt18,3,neutral,3,neutral,True,0.15038113296031952,0.16944997012615204,0.07972071319818497,0.5195905566215515,0.08085759729146957
dia96_utt19,3,neutral,3,neutral,True,0.07372616976499557,0.26679766178131104,0.07173752784729004,0.4682445228099823,0.11949421465396881
dia96_utt20,3,neutral,3,neutral,True,0.2154691368341446,0.22416187822818756,0.16856974363327026,0.2971838414669037,0.09461534023284912
dia97_utt0,2,joy,2,joy,True,0.04558092728257179,0.0984535738825798,0.7630781531333923,0.056865036487579346,0.036022286862134933
dia97_utt1,2,joy,2,joy,True,0.1410873979330063,0.11550413072109222,0.6688312888145447,0.0263160839676857,0.048261091113090515
dia97_utt2,3,neutral,0,anger,False,0.4472084045410156,0.09694017469882965,0.34255191683769226,0.026752246543765068,0.08654726296663284
dia97_utt3,3,neutral,3,neutral,True,0.06163696572184563,0.1570308655500412,0.13597771525382996,0.5496326088905334,0.09572191536426544
dia97_utt4,3,neutral,3,neutral,True,0.08036917448043823,0.15151186287403107,0.04927282780408859,0.64085453748703,0.07799161225557327
dia97_utt5,3,neutral,3,neutral,True,0.10819913446903229,0.1182221844792366,0.04842361807823181,0.6328922510147095,0.09226279705762863
dia97_utt6,3,neutral,3,neutral,True,0.1018398255109787,0.2580963373184204,0.0945550799369812,0.430544912815094,0.11496377736330032
dia97_utt7,3,neutral,0,anger,False,0.38821104168891907,0.23283234238624573,0.18924514949321747,0.08217201381921768,0.10753943771123886
dia97_utt8,1,fear,1,fear,True,0.06413490325212479,0.8025901317596436,0.04492667317390442,0.018636999651789665,0.06971132010221481
dia97_utt9,3,neutral,2,joy,False,0.05222470313310623,0.1373755782842636,0.6956947445869446,0.05189424380660057,0.06281072646379471
dia97_utt10,3,neutral,3,neutral,True,0.09140180796384811,0.09970135241746902,0.15028735995292664,0.41996338963508606,0.23864616453647614
dia97_utt11,2,joy,2,joy,True,0.03288426995277405,0.10908104479312897,0.7752229571342468,0.05078315734863281,0.03202853724360466
dia98_utt1,0,anger,3,neutral,False,0.1333264261484146,0.17694173753261566,0.08555298298597336,0.48445406556129456,0.11972476541996002
dia98_utt3,0,anger,3,neutral,False,0.10283902287483215,0.21396894752979279,0.12557107210159302,0.43850016593933105,0.11912073194980621
dia98_utt4,0,anger,3,neutral,False,0.10974486917257309,0.21697862446308136,0.06807562708854675,0.46771788597106934,0.13748297095298767
dia98_utt5,0,anger,1,fear,False,0.1616777926683426,0.4805642366409302,0.041340216994285583,0.230802521109581,0.08561523258686066
dia98_utt6,0,anger,3,neutral,False,0.10588844865560532,0.19061902165412903,0.06529971212148666,0.5643789768218994,0.07381384819746017
dia98_utt7,0,anger,3,neutral,False,0.2138533741235733,0.2253783941268921,0.08585784584283829,0.3849760890007019,0.0899343192577362
dia98_utt8,0,anger,3,neutral,False,0.07340478897094727,0.18145693838596344,0.07867496460676193,0.5836089849472046,0.08285423368215561
dia98_utt9,3,neutral,3,neutral,True,0.08618620783090591,0.18733105063438416,0.0651521235704422,0.5875396728515625,0.07379100471735
dia98_utt10,3,neutral,3,neutral,True,0.07378875464200974,0.21746043860912323,0.0538928247988224,0.5525998473167419,0.10225813835859299
dia98_utt11,3,neutral,3,neutral,True,0.18619967997074127,0.1803828328847885,0.08218301087617874,0.414516419172287,0.1367180496454239
dia99_utt0,3,neutral,3,neutral,True,0.08219791203737259,0.16874153912067413,0.1459445208311081,0.5307888388633728,0.07232719659805298
dia99_utt1,3,neutral,3,neutral,True,0.06734403222799301,0.14671629667282104,0.12207834422588348,0.5605704188346863,0.10329083353281021
dia99_utt2,3,neutral,3,neutral,True,0.0842214897274971,0.16977939009666443,0.08943469822406769,0.524299681186676,0.13226468861103058
dia99_utt3,3,neutral,3,neutral,True,0.11762303858995438,0.153577983379364,0.08532265573740005,0.5504289269447327,0.09304748475551605
dia99_utt4,3,neutral,1,fear,False,0.0942135751247406,0.34647488594055176,0.08764535188674927,0.3340161442756653,0.13765005767345428
dia99_utt5,3,neutral,1,fear,False,0.036148302257061005,0.5275765657424927,0.09445080906152725,0.2568693161010742,0.08495504409074783
dia99_utt6,3,neutral,3,neutral,True,0.06162334606051445,0.1935097575187683,0.06685885787010193,0.5628172159194946,0.11519082635641098
dia99_utt7,3,neutral,3,neutral,True,0.11191201955080032,0.16471022367477417,0.08627856522798538,0.5548319220542908,0.08226730674505234
dia99_utt8,3,neutral,3,neutral,True,0.09883065521717072,0.2637108266353607,0.07548066228628159,0.45034292340278625,0.11163493245840073
dia99_utt9,1,fear,1,fear,True,0.18789875507354736,0.32205477356910706,0.2775607705116272,0.0936317965388298,0.11885395646095276
dia100_utt0,3,neutral,3,neutral,True,0.2926115095615387,0.1712004393339157,0.06163491681218147,0.35038113594055176,0.12417203933000565
dia100_utt1,3,neutral,3,neutral,True,0.05645217373967171,0.269186794757843,0.08205725997686386,0.5324742197990417,0.05982952564954758
dia100_utt2,3,neutral,3,neutral,True,0.17295145988464355,0.25076889991760254,0.1842351257801056,0.2792070806026459,0.11283740401268005
dia100_utt3,3,neutral,2,joy,False,0.2031382918357849,0.13125203549861908,0.5713869333267212,0.04078923538327217,0.05343349277973175
dia100_utt4,3,neutral,3,neutral,True,0.11102078855037689,0.15484429895877838,0.09076197445392609,0.5828090310096741,0.06056392192840576
dia100_utt5,4,sadness,4,sadness,True,0.023546002805233,0.07468303292989731,0.04684968665242195,0.1573338657617569,0.6975874900817871
dia100_utt6,4,sadness,1,fear,False,0.08808569610118866,0.43804168701171875,0.11915608495473862,0.24535943567752838,0.10935711115598679
dia100_utt7,3,neutral,3,neutral,True,0.12114176154136658,0.13799823820590973,0.17089983820915222,0.46928462386131287,0.10067553073167801
dia100_utt8,3,neutral,3,neutral,True,0.11594585329294205,0.24829010665416718,0.06888037919998169,0.4918587803840637,0.07502494007349014
dia100_utt9,3,neutral,3,neutral,True,0.09505178779363632,0.12463855743408203,0.13576123118400574,0.5527577996253967,0.0917905867099762
dia100_utt10,4,sadness,0,anger,False,0.4214925169944763,0.12179593741893768,0.16056255996227264,0.1241375207901001,0.1720115691423416
dia100_utt11,3,neutral,3,neutral,True,0.08247338980436325,0.18468064069747925,0.08611542731523514,0.5579899549484253,0.08874063193798065
dia100_utt12,3,neutral,3,neutral,True,0.11983227729797363,0.1135796308517456,0.0982469916343689,0.48217394948005676,0.18616712093353271
dia100_utt13,3,neutral,3,neutral,True,0.07069144397974014,0.16233862936496735,0.2934374213218689,0.39467042684555054,0.07886200398206711
dia100_utt14,1,fear,3,neutral,False,0.12108617275953293,0.13334070146083832,0.06269993633031845,0.5525975227355957,0.13027572631835938
dia100_utt15,1,fear,3,neutral,False,0.06852751970291138,0.16105204820632935,0.04533817991614342,0.5693088173866272,0.15577341616153717
dia100_utt16,3,neutral,3,neutral,True,0.14726637303829193,0.20691972970962524,0.08335855603218079,0.41615650057792664,0.14629881083965302
dia100_utt17,3,neutral,3,neutral,True,0.07525498420000076,0.1568448543548584,0.06427477300167084,0.5517359972000122,0.1518893837928772
dia100_utt18,1,fear,3,neutral,False,0.06600981205701828,0.16619190573692322,0.058481451123952866,0.6405097246170044,0.06880712509155273
dia100_utt19,4,sadness,3,neutral,False,0.13642103970050812,0.07599465548992157,0.12260092049837112,0.5112777948379517,0.1537056267261505
dia101_utt0,2,joy,2,joy,True,0.05422479286789894,0.09792806953191757,0.7584840655326843,0.052762169390916824,0.03660086169838905
dia101_utt1,3,neutral,3,neutral,True,0.05327937379479408,0.16495558619499207,0.0810234546661377,0.6232962012290955,0.07744535803794861
dia101_utt2,4,sadness,3,neutral,False,0.1605093628168106,0.11929499357938766,0.07806385308504105,0.5408132076263428,0.10131852328777313
dia101_utt3,3,neutral,3,neutral,True,0.06438025087118149,0.12542112171649933,0.10991629958152771,0.504908561706543,0.1953737437725067
dia102_utt0,0,anger,3,neutral,False,0.11228614300489426,0.13603530824184418,0.06139269098639488,0.5389668345451355,0.15131902694702148
dia102_utt1,3,neutral,3,neutral,True,0.15237195789813995,0.08546771109104156,0.06010468304157257,0.39231470227241516,0.30974093079566956
dia102_utt3,3,neutral,3,neutral,True,0.16964174807071686,0.1578679382801056,0.1835496425628662,0.36704275012016296,0.12189784646034241
dia102_utt4,0,anger,2,joy,False,0.044022589921951294,0.08322466164827347,0.7937692403793335,0.021888742223381996,0.05709478631615639
dia102_utt5,4,sadness,4,sadness,True,0.05015071481466293,0.10845155268907547,0.04083201289176941,0.15368512272834778,0.646880567073822
dia102_utt6,0,anger,4,sadness,False,0.15870235860347748,0.15751539170742035,0.05966034159064293,0.28727638721466064,0.3368455469608307
dia102_utt7,4,sadness,3,neutral,False,0.07887153327465057,0.1273975670337677,0.08412244915962219,0.35939493775367737,0.35021352767944336
dia102_utt8,3,neutral,4,sadness,False,0.17871138453483582,0.11461266130208969,0.03254576027393341,0.21598851680755615,0.45814162492752075
dia102_utt9,2,joy,2,joy,True,0.19943523406982422,0.10050291568040848,0.5244165658950806,0.04254522547125816,0.13310004770755768
dia103_utt0,2,joy,2,joy,True,0.05422479286789894,0.09792806953191757,0.7584840655326843,0.052762169390916824,0.03660086169838905
dia103_utt1,3,neutral,3,neutral,True,0.05327937379479408,0.16495558619499207,0.0810234546661377,0.6232962012290955,0.07744535803794861
dia103_utt2,1,fear,3,neutral,False,0.11195509880781174,0.24527980387210846,0.049347344785928726,0.44762781262397766,0.14578989148139954
dia103_utt4,0,anger,4,sadness,False,0.3653281331062317,0.06965603679418564,0.05462028458714485,0.14112189412117004,0.36927369236946106
dia104_utt0,2,joy,2,joy,True,0.03922935202717781,0.11524518579244614,0.7929600477218628,0.0235971137881279,0.028968309983611107
dia104_utt2,3,neutral,4,sadness,False,0.11512906849384308,0.12787257134914398,0.13750579953193665,0.14980874955654144,0.46968379616737366
dia105_utt0,0,anger,0,anger,True,0.5326279401779175,0.09300989657640457,0.2322339117527008,0.04270797222852707,0.09942030161619186
dia105_utt1,1,fear,1,fear,True,0.3059598505496979,0.5464987754821777,0.03816469758749008,0.014464481733739376,0.09491219371557236
dia105_utt2,0,anger,0,anger,True,0.48197054862976074,0.3937572240829468,0.06545095145702362,0.019757775589823723,0.0390634685754776
dia106_utt0,0,anger,3,neutral,False,0.17720738053321838,0.15288355946540833,0.10265369713306427,0.3334803283214569,0.23377501964569092
dia106_utt1,3,neutral,3,neutral,True,0.21400214731693268,0.14928364753723145,0.12426383048295975,0.4109920859336853,0.10145832598209381
dia106_utt3,4,sadness,1,fear,False,0.027344034984707832,0.814473032951355,0.035820409655570984,0.08776264637708664,0.034599870443344116
dia107_utt0,3,neutral,3,neutral,True,0.04278120398521423,0.2693313956260681,0.053764551877975464,0.503177285194397,0.13094556331634521
dia107_utt1,3,neutral,3,neutral,True,0.07492071390151978,0.36769387125968933,0.06905391067266464,0.3784407079219818,0.10989079624414444
dia107_utt2,2,joy,3,neutral,False,0.08115773648023605,0.16354335844516754,0.04800225421786308,0.5485526323318481,0.15874402225017548
dia107_utt3,4,sadness,4,sadness,True,0.10147926956415176,0.09129917621612549,0.11175289005041122,0.32163554430007935,0.37383317947387695
dia107_utt4,3,neutral,3,neutral,True,0.05599025636911392,0.2515442967414856,0.05450661852955818,0.5186617374420166,0.1192970871925354
dia107_utt5,2,joy,3,neutral,False,0.07905586808919907,0.11985617876052856,0.10103995352983475,0.5347374081611633,0.16531053185462952
dia107_utt6,4,sadness,3,neutral,False,0.13338996469974518,0.1637348234653473,0.06666456162929535,0.40164631605148315,0.2345643788576126
dia107_utt7,4,sadness,3,neutral,False,0.06604611128568649,0.16328619420528412,0.062105197459459305,0.5473558902740479,0.1612066626548767
dia107_utt8,3,neutral,3,neutral,True,0.07072166353464127,0.12871864438056946,0.15518851578235626,0.5527491569519043,0.0926220640540123
dia107_utt9,3,neutral,3,neutral,True,0.07888779044151306,0.35320544242858887,0.0619802251458168,0.43828535079956055,0.0676412358880043
dia107_utt10,3,neutral,3,neutral,True,0.09830792248249054,0.25932323932647705,0.08431334793567657,0.44393274188041687,0.11412275582551956
dia107_utt11,3,neutral,3,neutral,True,0.07745372503995895,0.17621451616287231,0.05935683846473694,0.5723099112510681,0.11466497927904129
dia108_utt3,0,anger,3,neutral,False,0.13395802676677704,0.15471264719963074,0.13790695369243622,0.3536655604839325,0.2197568118572235
dia108_utt4,0,anger,3,neutral,False,0.15302106738090515,0.09797514230012894,0.09226411581039429,0.5128519535064697,0.1438876986503601
dia108_utt5,2,joy,2,joy,True,0.10952260345220566,0.12676185369491577,0.6649959087371826,0.05031171068549156,0.04840793088078499
dia108_utt6,2,joy,2,joy,True,0.36702677607536316,0.14413385093212128,0.3899356424808502,0.0241372212767601,0.07476653158664703
dia108_utt9,2,joy,3,neutral,False,0.14225277304649353,0.11162824183702469,0.09537584334611893,0.5102125406265259,0.14053060114383698
dia109_utt0,2,joy,3,neutral,False,0.14576435089111328,0.16228963434696198,0.2311180979013443,0.3730410635471344,0.08778680860996246
dia109_utt1,2,joy,2,joy,True,0.06511370092630386,0.13633541762828827,0.5245604515075684,0.20667846500873566,0.06731197237968445
dia109_utt2,0,anger,3,neutral,False,0.07369817793369293,0.13181494176387787,0.08363340049982071,0.6229707598686218,0.08788274228572845
dia109_utt3,3,neutral,3,neutral,True,0.08636562526226044,0.14242760837078094,0.06910929828882217,0.5917890667915344,0.11030835658311844
dia109_utt5,0,anger,3,neutral,False,0.17712488770484924,0.1917984038591385,0.1850145161151886,0.34985512495040894,0.09620712697505951
dia109_utt6,3,neutral,3,neutral,True,0.22313950955867767,0.2522336542606354,0.11054301261901855,0.26797741651535034,0.14610642194747925
dia110_utt1,3,neutral,3,neutral,True,0.13239902257919312,0.18358798325061798,0.1991187334060669,0.2969124913215637,0.18798179924488068
dia110_utt2,3,neutral,3,neutral,True,0.07917346060276031,0.11206211894750595,0.13694986701011658,0.561233639717102,0.1105809360742569
dia110_utt4,2,joy,2,joy,True,0.04889998957514763,0.11720479279756546,0.6194548010826111,0.14367245137691498,0.07076795399188995
dia110_utt5,3,neutral,4,sadness,False,0.26465123891830444,0.06903840601444244,0.06833410263061523,0.25179323554039,0.34618303179740906
dia110_utt6,4,sadness,0,anger,False,0.2878570556640625,0.13993115723133087,0.15392838418483734,0.25101208686828613,0.16727134585380554
dia110_utt7,2,joy,3,neutral,False,0.09701879322528839,0.23674757778644562,0.11814658343791962,0.4192752540111542,0.12881173193454742
dia111_utt0,3,neutral,3,neutral,True,0.06835184246301651,0.18216140568256378,0.10275868326425552,0.5634301900863647,0.08329781889915466
dia111_utt1,3,neutral,3,neutral,True,0.07073453068733215,0.1713903397321701,0.09671805799007416,0.5731909871101379,0.08796609193086624
dia111_utt2,2,joy,2,joy,True,0.08870705217123032,0.1683158576488495,0.379351943731308,0.27444034814834595,0.08918479084968567
dia111_utt3,0,anger,2,joy,False,0.1566539853811264,0.1118326261639595,0.6564856171607971,0.025529393926262856,0.04949837177991867
dia111_utt4,4,sadness,4,sadness,True,0.1520003378391266,0.19658300280570984,0.13880392909049988,0.21674925088882446,0.295863538980484
dia111_utt5,0,anger,0,anger,True,0.39578819274902344,0.20150825381278992,0.1896464228630066,0.09196485579013824,0.1210922971367836
dia111_utt6,4,sadness,0,anger,False,0.39578819274902344,0.20150825381278992,0.1896464228630066,0.09196485579013824,0.1210922971367836
dia111_utt7,4,sadness,2,joy,False,0.24499836564064026,0.2528989017009735,0.2668537497520447,0.11709321290254593,0.11815572530031204
dia111_utt8,4,sadness,4,sadness,True,0.03037322498857975,0.06873178482055664,0.07899400591850281,0.1479409635066986,0.6739600300788879
dia111_utt9,1,fear,3,neutral,False,0.09486020356416702,0.23114131391048431,0.06713470816612244,0.5041200518608093,0.10274377465248108
dia111_utt10,0,anger,1,fear,False,0.09254277497529984,0.48964792490005493,0.10925522446632385,0.15515509247779846,0.15339896082878113
dia111_utt11,3,neutral,2,joy,False,0.09132818132638931,0.1326548159122467,0.3068544268608093,0.28791138529777527,0.18125124275684357
dia111_utt12,3,neutral,3,neutral,True,0.2734004259109497,0.16121011972427368,0.15226314961910248,0.2904653549194336,0.12266091257333755
dia111_utt14,3,neutral,3,neutral,True,0.2517913579940796,0.15812578797340393,0.14531709253787994,0.2633602023124695,0.18140555918216705
dia112_utt0,3,neutral,2,joy,False,0.07304774969816208,0.12843775749206543,0.535030722618103,0.18644288182258606,0.07704085856676102
dia112_utt1,3,neutral,3,neutral,True,0.11419446021318436,0.16104984283447266,0.11897560954093933,0.5082354545593262,0.09754463285207748
dia112_utt5,3,neutral,3,neutral,True,0.07372098416090012,0.17262431979179382,0.30916690826416016,0.3776910901069641,0.06679677218198776
dia112_utt6,0,anger,0,anger,True,0.7340195775032043,0.10496105998754501,0.025612153112888336,0.022869080305099487,0.11253806948661804
