utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia95_utt1,2,joy,2,joy,True,0.039263106882572174,0.08744193613529205,0.7606341242790222,0.0704139769077301,0.042246751487255096
dia95_utt3,3,neutral,3,neutral,True,0.09036699682474136,0.27044546604156494,0.10378348082304001,0.4575789272785187,0.07782518118619919
dia95_utt5,0,anger,0,anger,True,0.4179668426513672,0.11023765802383423,0.20226365327835083,0.13365547358989716,0.13587629795074463
dia95_utt6,3,neutral,3,neutral,True,0.28131771087646484,0.14973537623882294,0.03517667204141617,0.47853758931159973,0.0552326925098896
dia95_utt7,2,joy,3,neutral,False,0.2940550148487091,0.12841609120368958,0.13868573307991028,0.34211060404777527,0.09673260152339935
dia95_utt8,2,joy,2,joy,True,0.05453619360923767,0.10869674384593964,0.6383109092712402,0.13098132610321045,0.067474864423275
dia95_utt9,0,anger,0,anger,True,0.4930559992790222,0.08205664902925491,0.05424937605857849,0.017577826976776123,0.35306012630462646
dia95_utt10,3,neutral,3,neutral,True,0.2654082477092743,0.1489623486995697,0.12460712343454361,0.339628130197525,0.12139414250850677
dia95_utt12,2,joy,2,joy,True,0.23818936944007874,0.09332185238599777,0.5741834044456482,0.025055989623069763,0.06924939900636673
dia95_utt13,2,joy,2,joy,True,0.14965376257896423,0.11218471825122833,0.6334590911865234,0.026454180479049683,0.0782482773065567
dia95_utt14,2,joy,2,joy,True,0.051367878913879395,0.07775507867336273,0.7667325735092163,0.05399101972579956,0.050153449177742004
dia95_utt15,2,joy,2,joy,True,0.046304769814014435,0.08210500329732895,0.7568690776824951,0.05743058770895004,0.057290542870759964
dia95_utt16,3,neutral,3,neutral,True,0.05408543720841408,0.14766697585582733,0.1013413593173027,0.5917848348617554,0.10512138903141022
dia95_utt17,1,fear,3,neutral,False,0.12955160439014435,0.13190536201000214,0.07313462346792221,0.5860215425491333,0.0793868824839592
dia95_utt18,3,neutral,3,neutral,True,0.12383958697319031,0.18196487426757812,0.04973428696393967,0.5669597387313843,0.0775015577673912
dia95_utt19,2,joy,4,sadness,False,0.014753169380128384,0.040284812450408936,0.024670744314789772,0.022572919726371765,0.8977183699607849
dia96_utt0,3,neutral,3,neutral,True,0.0774005874991417,0.14116741716861725,0.047790005803108215,0.6425530910491943,0.0910889208316803
dia96_utt1,3,neutral,3,neutral,True,0.15103907883167267,0.15859703719615936,0.11774428188800812,0.3134886622428894,0.25913095474243164
dia96_utt2,2,joy,2,joy,True,0.0625070258975029,0.08655495196580887,0.786239504814148,0.029004668816924095,0.035693779587745667
dia96_utt4,2,joy,2,joy,True,0.03766467794775963,0.08113031834363937,0.7943712472915649,0.035175979137420654,0.0516577810049057
dia96_utt5,3,neutral,3,neutral,True,0.0822586789727211,0.14139480888843536,0.046030424535274506,0.5191298723220825,0.21118617057800293
dia96_utt6,0,anger,1,fear,False,0.06368912011384964,0.638231635093689,0.032816383987665176,0.07779575884342194,0.18746714293956757
dia96_utt8,3,neutral,0,anger,False,0.450435072183609,0.1841374784708023,0.09592657536268234,0.20352326333522797,0.06597761064767838
dia96_utt9,0,anger,0,anger,True,0.5174584984779358,0.08889488875865936,0.09334318339824677,0.18677157163619995,0.11353187263011932
dia96_utt10,3,neutral,3,neutral,True,0.09125818312168121,0.1342938095331192,0.08808412402868271,0.6017987728118896,0.08456502854824066
dia96_utt11,3,neutral,3,neutral,True,0.07381568849086761,0.24934974312782288,0.11540766060352325,0.4771267771720886,0.08430016040802002
dia96_utt13,3,neutral,3,neutral,True,0.10853679478168488,0.2426287829875946,0.06904073804616928,0.5161592960357666,0.06363437324762344
dia96_utt15,3,neutral,3,neutral,True,0.20947355031967163,0.13862267136573792,0.13435770571231842,0.36656203866004944,0.15098406374454498
dia96_utt16,3,neutral,3,neutral,True,0.10727789252996445,0.17891256511211395,0.055804699659347534,0.5446690917015076,0.11333570629358292
dia96_utt17,3,neutral,3,neutral,True,0.1489993780851364,0.13949008285999298,0.17956854403018951,0.47240760922431946,0.05953432619571686
dia96_utt18,3,neutral,3,neutral,True,0.27871331572532654,0.15576297044754028,0.08975888043642044,0.3767015337944031,0.09906337410211563
dia96_utt19,3,neutral,3,neutral,True,0.11599036306142807,0.17604564130306244,0.055925190448760986,0.5175533294677734,0.13448548316955566
dia96_utt20,3,neutral,0,anger,False,0.3915958106517792,0.12734611332416534,0.05367382615804672,0.36429521441459656,0.06308901309967041
dia97_utt0,2,joy,2,joy,True,0.07559074461460114,0.08717451244592667,0.7205195426940918,0.05467241629958153,0.06204277649521828
dia97_utt1,2,joy,2,joy,True,0.12289603054523468,0.08310487121343613,0.6958285570144653,0.02305486425757408,0.07511566579341888
dia97_utt2,3,neutral,2,joy,False,0.1883365660905838,0.1039331778883934,0.4498148560523987,0.0422498881816864,0.2156655192375183
dia97_utt3,3,neutral,3,neutral,True,0.10474058985710144,0.15819688141345978,0.06695206463336945,0.5820606350898743,0.08804981410503387
dia97_utt4,3,neutral,3,neutral,True,0.11811904609203339,0.1377500295639038,0.052019812166690826,0.6169383525848389,0.07517273724079132
dia97_utt5,3,neutral,3,neutral,True,0.18802857398986816,0.12888343632221222,0.03698888421058655,0.5553517937660217,0.09074727445840836
dia97_utt6,3,neutral,3,neutral,True,0.12521101534366608,0.24834400415420532,0.057987358421087265,0.49922508001327515,0.06923254579305649
dia97_utt7,3,neutral,2,joy,False,0.20371031761169434,0.13166983425617218,0.40517574548721313,0.09804000705480576,0.16140404343605042
dia97_utt8,1,fear,1,fear,True,0.006376059725880623,0.9668416380882263,0.007378323469310999,0.00641979556530714,0.012984184548258781
dia97_utt9,3,neutral,1,fear,False,0.030474331229925156,0.689540445804596,0.11747428774833679,0.08127526938915253,0.08123559504747391
dia97_utt10,3,neutral,3,neutral,True,0.07518932968378067,0.14396142959594727,0.08803409337997437,0.46921637654304504,0.22359874844551086
dia97_utt11,2,joy,2,joy,True,0.028924627229571342,0.09156320244073868,0.7636662721633911,0.06754795461893082,0.04829792678356171
dia98_utt1,0,anger,3,neutral,False,0.3060673177242279,0.1462801992893219,0.04227995127439499,0.4409976601600647,0.06437485665082932
dia98_utt3,0,anger,3,neutral,False,0.25021010637283325,0.12752990424633026,0.0961119756102562,0.3847050070762634,0.14144301414489746
dia98_utt4,0,anger,3,neutral,False,0.20432214438915253,0.14325931668281555,0.07278218865394592,0.37838372588157654,0.20125266909599304
dia98_utt5,0,anger,1,fear,False,0.235235795378685,0.5931177735328674,0.016467828303575516,0.10615857690572739,0.049020033329725266
dia98_utt6,0,anger,3,neutral,False,0.2441471368074417,0.14900749921798706,0.04503055661916733,0.47060590982437134,0.09120885282754898
dia98_utt7,0,anger,0,anger,True,0.4622068703174591,0.11126784235239029,0.05270054563879967,0.2652934789657593,0.10853122919797897
dia98_utt8,0,anger,3,neutral,False,0.18416601419448853,0.1448361873626709,0.037233348935842514,0.5829966068267822,0.05076785758137703
dia98_utt9,3,neutral,3,neutral,True,0.12311497330665588,0.14730435609817505,0.05480226129293442,0.5721690654754639,0.1026093065738678
dia98_utt10,3,neutral,3,neutral,True,0.13400153815746307,0.15620537102222443,0.03242423012852669,0.550560712814331,0.12680816650390625
dia98_utt11,3,neutral,3,neutral,True,0.2206747978925705,0.1550179123878479,0.057230137288570404,0.46059998869895935,0.10647714138031006
dia99_utt0,3,neutral,3,neutral,True,0.11034249514341354,0.12163214385509491,0.10523814707994461,0.5261576175689697,0.13662955164909363
dia99_utt1,3,neutral,3,neutral,True,0.09761135280132294,0.13343927264213562,0.0988343209028244,0.5757375955581665,0.09437746554613113
dia99_utt2,3,neutral,3,neutral,True,0.22593805193901062,0.11780323833227158,0.08415935188531876,0.4305382966995239,0.1415611207485199
dia99_utt3,3,neutral,3,neutral,True,0.1522817760705948,0.17048507928848267,0.03817526251077652,0.45830702781677246,0.18075083196163177
dia99_utt4,3,neutral,3,neutral,True,0.11665806174278259,0.22035358846187592,0.0691513791680336,0.4244316816329956,0.16940529644489288
dia99_utt5,3,neutral,1,fear,False,0.02379418909549713,0.7548149228096008,0.04221111536026001,0.10866178572177887,0.07051794230937958
dia99_utt6,3,neutral,3,neutral,True,0.07726460695266724,0.16834990680217743,0.04645327851176262,0.5626105070114136,0.14532169699668884
dia99_utt7,3,neutral,3,neutral,True,0.11856181919574738,0.17398682236671448,0.062249306589365005,0.5610880851745605,0.08411397784948349
dia99_utt8,3,neutral,3,neutral,True,0.21344350278377533,0.16788174211978912,0.11221624165773392,0.33379119634628296,0.1726672649383545
dia99_utt9,1,fear,1,fear,True,0.052680645138025284,0.4764661192893982,0.12209802865982056,0.09595290571451187,0.2528022825717926
dia100_utt0,3,neutral,0,anger,False,0.34388893842697144,0.13808506727218628,0.05984653905034065,0.34054699540138245,0.1176324412226677
dia100_utt1,3,neutral,3,neutral,True,0.08219131827354431,0.16270048916339874,0.08691737055778503,0.5840503573417664,0.08414043486118317
dia100_utt2,3,neutral,3,neutral,True,0.10912038385868073,0.1825248897075653,0.1043524369597435,0.4453880190849304,0.15861426293849945
dia100_utt3,3,neutral,2,joy,False,0.20189854502677917,0.12877392768859863,0.48474347591400146,0.09809766709804535,0.08648639172315598
dia100_utt4,3,neutral,3,neutral,True,0.18356962502002716,0.13067583739757538,0.09034264832735062,0.5083391070365906,0.08707278221845627
dia100_utt5,4,sadness,4,sadness,True,0.04243803396821022,0.07750479876995087,0.036709126085042953,0.096969835460186,0.7463781833648682
dia100_utt6,4,sadness,1,fear,False,0.027362503111362457,0.9043535590171814,0.020593877881765366,0.027943080291152,0.019747000187635422
dia100_utt7,3,neutral,3,neutral,True,0.23108986020088196,0.1349746435880661,0.1769287884235382,0.35600170493125916,0.10100499540567398
dia100_utt8,3,neutral,3,neutral,True,0.2873004972934723,0.14919516444206238,0.04322788491845131,0.46090179681777954,0.059374723583459854
dia100_utt9,3,neutral,3,neutral,True,0.0597369559109211,0.125249445438385,0.13425827026367188,0.5585266947746277,0.12222862243652344
dia100_utt10,4,sadness,0,anger,False,0.6176854968070984,0.10638538748025894,0.06994832307100296,0.04788730666041374,0.15809346735477448
dia100_utt11,3,neutral,3,neutral,True,0.11847188323736191,0.17355795204639435,0.05115354806184769,0.5478084087371826,0.10900826007127762
dia100_utt12,3,neutral,3,neutral,True,0.09264133125543594,0.14966896176338196,0.0968741923570633,0.4911276698112488,0.16968774795532227
dia100_utt13,3,neutral,3,neutral,True,0.08533523976802826,0.1708734929561615,0.15006081759929657,0.5096361041069031,0.0840943306684494
dia100_utt14,1,fear,3,neutral,False,0.29262879490852356,0.11497338861227036,0.10413641482591629,0.37702926993370056,0.11123216897249222
dia100_utt15,1,fear,3,neutral,False,0.07875832915306091,0.11519576609134674,0.052489981055259705,0.5902488231658936,0.16330702602863312
dia100_utt16,3,neutral,3,neutral,True,0.13961261510849,0.16222059726715088,0.15236425399780273,0.39578211307525635,0.15002036094665527
dia100_utt17,3,neutral,3,neutral,True,0.12273775786161423,0.12657204270362854,0.0717935860157013,0.5500052571296692,0.12889133393764496
dia100_utt18,1,fear,3,neutral,False,0.0868254005908966,0.10903646051883698,0.11145880818367004,0.5746675729751587,0.1180117204785347
dia100_utt19,4,sadness,0,anger,False,0.4738202691078186,0.09460819512605667,0.08926760405302048,0.2650115489959717,0.07729241251945496
dia101_utt0,2,joy,2,joy,True,0.04888369143009186,0.07877665013074875,0.7579783201217651,0.05765533819794655,0.05670607089996338
dia101_utt1,3,neutral,3,neutral,True,0.0840243250131607,0.13832992315292358,0.08948712050914764,0.6106383204460144,0.07752031832933426
dia101_utt2,4,sadness,4,sadness,True,0.2201813906431198,0.10120092332363129,0.127555713057518,0.2531798481941223,0.2978821098804474
dia101_utt3,3,neutral,3,neutral,True,0.07532723993062973,0.14281082153320312,0.08823864161968231,0.396424800157547,0.2971985340118408
dia102_utt0,0,anger,3,neutral,False,0.10020799189805984,0.13631756603717804,0.07481449842453003,0.4315800666809082,0.2570798397064209
dia102_utt1,3,neutral,3,neutral,True,0.17005132138729095,0.1239422932267189,0.06765825301408768,0.45719677209854126,0.18115131556987762
dia102_utt3,3,neutral,3,neutral,True,0.1639796793460846,0.17602115869522095,0.07829984277486801,0.4874359667301178,0.09426335245370865
dia102_utt4,0,anger,2,joy,False,0.026053745299577713,0.08938471227884293,0.8042007684707642,0.030713805928826332,0.04964694753289223
dia102_utt5,4,sadness,4,sadness,True,0.07925131916999817,0.17070859670639038,0.04057655856013298,0.07163257151842117,0.6378309726715088
dia102_utt6,0,anger,4,sadness,False,0.19611741602420807,0.20388005673885345,0.04736175388097763,0.15993942320346832,0.3927013874053955
dia102_utt7,4,sadness,4,sadness,True,0.012105959467589855,0.02262795716524124,0.01571223884820938,0.01379846315830946,0.9357553720474243
dia102_utt8,3,neutral,4,sadness,False,0.2680181562900543,0.10500869154930115,0.044441767036914825,0.11807885766029358,0.4644525647163391
dia102_utt9,2,joy,2,joy,True,0.09175541996955872,0.1111486554145813,0.6439447999000549,0.04005562886595726,0.11309555172920227
dia103_utt0,2,joy,2,joy,True,0.03449945151805878,0.0756671205163002,0.7745416760444641,0.059088084846735,0.056203581392765045
dia103_utt1,3,neutral,3,neutral,True,0.057171598076820374,0.15035155415534973,0.08103930205106735,0.619473397731781,0.09196417778730392
dia103_utt2,1,fear,3,neutral,False,0.0894010066986084,0.20364412665367126,0.06141435354948044,0.379159152507782,0.26638129353523254
dia103_utt4,0,anger,3,neutral,False,0.23963874578475952,0.12036561220884323,0.10982180386781693,0.3839714229106903,0.14620240032672882
dia104_utt0,2,joy,2,joy,True,0.05690526217222214,0.19045114517211914,0.5304945707321167,0.15286841988563538,0.06928062438964844
dia104_utt2,3,neutral,4,sadness,False,0.07070519775152206,0.14600148797035217,0.15070964395999908,0.16151520609855652,0.47106844186782837
dia105_utt0,0,anger,0,anger,True,0.40132397413253784,0.20729118585586548,0.1662178635597229,0.03415475785732269,0.1910122036933899
dia105_utt1,1,fear,1,fear,True,0.06557992100715637,0.8481724858283997,0.01868375390768051,0.0081942742690444,0.05936959385871887
dia105_utt2,0,anger,0,anger,True,0.5722795128822327,0.2067604959011078,0.11150149255990982,0.03225428983569145,0.07720419764518738
dia106_utt0,0,anger,3,neutral,False,0.09455932676792145,0.18952862918376923,0.06079923361539841,0.5165776014328003,0.13853521645069122
dia106_utt1,3,neutral,0,anger,False,0.4416046440601349,0.11892884969711304,0.071180559694767,0.2801533043384552,0.08813262730836868
dia106_utt3,4,sadness,1,fear,False,0.015230481512844563,0.9132857322692871,0.012900721281766891,0.038660455495119095,0.01992257498204708
dia107_utt0,3,neutral,1,fear,False,0.03447427600622177,0.3744533956050873,0.03971841558814049,0.2127329558134079,0.33862096071243286
dia107_utt1,3,neutral,3,neutral,True,0.0937618836760521,0.19285717606544495,0.05462409555912018,0.511221706867218,0.14753516018390656
dia107_utt2,2,joy,3,neutral,False,0.04908313602209091,0.18728412687778473,0.044690705835819244,0.46979886293411255,0.2491430789232254
dia107_utt3,4,sadness,4,sadness,True,0.07454966753721237,0.1426670402288437,0.1387341320514679,0.2909879982471466,0.35306116938591003
dia107_utt4,3,neutral,3,neutral,True,0.049336884170770645,0.20335063338279724,0.05582417920231819,0.536673903465271,0.15481434762477875
dia107_utt5,2,joy,3,neutral,False,0.07773979008197784,0.13865384459495544,0.033912286162376404,0.6718973517417908,0.07779675722122192
dia107_utt6,4,sadness,3,neutral,False,0.13806135952472687,0.15492840111255646,0.058039337396621704,0.46483728289604187,0.18413367867469788
dia107_utt7,4,sadness,3,neutral,False,0.05678153783082962,0.14740264415740967,0.08811689913272858,0.5712374448776245,0.13646146655082703
dia107_utt8,3,neutral,3,neutral,True,0.07473227381706238,0.1387178897857666,0.12732578814029694,0.48589006066322327,0.1733340620994568
dia107_utt9,3,neutral,3,neutral,True,0.047496214509010315,0.2668600082397461,0.0721055120229721,0.3757820725440979,0.2377561777830124
dia107_utt10,3,neutral,3,neutral,True,0.061473388224840164,0.2908487915992737,0.03468608483672142,0.4555629789829254,0.15742874145507812
dia107_utt11,3,neutral,3,neutral,True,0.06844828277826309,0.16504287719726562,0.0660191997885704,0.507252037525177,0.1932375431060791
dia108_utt3,0,anger,4,sadness,False,0.27074408531188965,0.11596328020095825,0.07445227354764938,0.18382182717323303,0.3550185561180115
dia108_utt4,0,anger,0,anger,True,0.34152698516845703,0.12104897201061249,0.06675988435745239,0.3303734064102173,0.140290766954422
dia108_utt5,2,joy,2,joy,True,0.177634596824646,0.10919728875160217,0.5199346542358398,0.10323458164930344,0.08999884873628616
dia108_utt6,2,joy,4,sadness,False,0.07410968840122223,0.1497422307729721,0.25961723923683167,0.023623351007699966,0.4929075241088867
dia108_utt9,2,joy,3,neutral,False,0.28872984647750854,0.11750061810016632,0.07688026875257492,0.3977421522140503,0.11914718151092529
